0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-1.2320060044752814,-0.8661322905031212,-1.0642455963658617,-0.7955290076630753,1.4337913725528346,1.4460882701329896,1.4797757533584668,0.42312215333745967,-1.0182462681038706,-1.4399939705931755,-1.2414860032544324,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-0.4891481102559759,-0.595704325054044,-0.1225970383389938,-0.30629471260965047,-0.5920604682091166,-0.9180280237412116,0.2713012787859725,0.23653398742601647,0.06241649747624995,-0.20996457754900658,0.32249236222080097,0.4240904363843086,0.5352136786192973,-1.1474475513031461,-0.9145600858516696,-0.9605352880214956,0.47725735261755947,-1.063567033406994,-1.1797281096786942,-1.2498818608159141
-1.670410830840214,-1.5403831375460226,-1.5465079367428742,-1.2618278554587763,-2.2310850986356643,-2.2333825160415253,-2.227880165425337,-0.7009855156894191,-1.2490070634211043,-1.3199160728923225,-1.3136757862481854,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.090895140257683,-1.1835062812450856,-1.2440100233690738,-1.2700116155005552,-1.5914583348427094,-1.477702260400069,-1.24937544552093,-0.7286199717805413,-0.9293467934042521,-1.0605103673051774,-1.2134340206724852,-0.9201090969055449,-0.7845087033839613,-0.580001060110573,-1.4070629386321747,-1.366403832053079,-1.4366236941273478,-0.6444911280926657,-1.0123473175137196,-1.2266328073629906,-1.419062072348211
-1.319686969748268,-1.4316330009262,-1.7981230708526197,0.8256728003708148,-1.8580847469638144,-1.849196653545371,-1.8406316897087638,-0.24655901118919155,-1.0811810304631162,-0.8796304479891935,-1.0128850237742142,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.0471992754547113,-1.0316154313412178,-1.1812707622418128,-1.2700116155005552,-1.6437007585107197,-1.4657341280731642,-1.1433442705514203,-0.5764580423465067,-0.6918525602721602,-0.7485862381992253,-0.6161307807180337,-1.0029491941806346,-0.7845087033839613,-0.4750396729359969,-1.5368706322966892,-1.4739856763867478,-1.498722181880285,-0.14328436011575668,-1.5552763059824257,-1.6135965632584344,-1.6012561463060693
-0.9470428673380754,-0.8661322905031212,-0.9803738849959465,-1.1533862629481482,1.4594474813979876,1.457970307117405,1.47183219488223,0.25570186220579705,-1.0497136492834935,-0.8129205048220529,-0.9647585017783787,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.28252164140270625,-0.22876379613505987,-0.30292110646015946,-1.2700116155005552,-0.7451310714209388,-0.4604110126131642,-0.0697786239851324,-0.42429611291247193,-0.1305025546872161,-0.4158671671528765,-0.28164096634354097,-0.6405237686021171,-0.5475284798999868,-0.39631863255506494,-0.9311013951956223,-0.8500109792514683,-0.9398357921038498,0.38178939681243385,-1.053323090228339,-1.0390140166258057,-0.9635768874535653
-0.793601178110349,-0.8443822631791568,-0.9384380293109889,-1.3702694479694044,0.07993824426241437,0.05549387505670317,0.03365093275944868,0.49487370667960107,-1.112648411642739,-0.8929724366226217,-1.0369482847721319,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.304369573804192,-0.22876379613505987,-0.3238341935025797,-1.2461071451430228,-0.766028040888143,-0.4604110126131642,-0.04327083024275502,-0.5547206238559302,-0.06573140019664547,-0.2287126896893054,-0.3055330959417189,-0.4851985862113239,-0.583075513422583,-0.684962447285149,-0.9311013951956223,-0.9360764547184033,-0.9398357921038498,0.453390363666278,-1.1045428061216132,-1.1562757608365462,-1.1457709614114235
-1.210085763157035,-1.018382481770873,-1.2319890191056921,-0.15030153222483808,-0.45291940098308614,-0.4589983263685624,-0.4326359497956843,-0.2943933800839524,-1.7000395269956972,-1.5867558455608852,-1.6986879622148685,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.7278337315334824,-0.8048351954782472,-1.2700116155005552,-1.3720401554370651,-1.1066901582660214,-0.7059656738021919,-0.4677709498936248,-0.7350333299325406,-0.686201412378035,-0.8789442062979924,-0.16419320927035108,0.044922078809949466,0.3121707308733232,-1.3205244761891652,-1.0221419301853385,-1.1054317594450156,-0.2387523159208821,-1.4733247605531872,-1.6135965632584344,-1.7053670457105599
-0.8593619020650889,-0.8661322905031212,-0.9594059571534678,0.3105752359453312,1.6824582736673999,1.693630707308347,1.7180825076455886,-0.24655901118919155,-0.8818876163255055,-0.5861066980537745,-0.7722524137950372,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,0.965898424489738,1.56722973107961,-0.49582142096862347,-0.5069837240299441,-0.26067370900122044,-0.27216118182187904,-0.24018184533289874,-0.7919222083499046,-0.44212501414647776,-0.3287615570172118,-0.17580979895464233,-0.5329832053653539,0.17176283293544622,-0.2910975155104956,0.41123079200362295,-0.3609384402986892,-0.4171893569838009,-0.461919499539175,-1.082543704470889,-0.871527348118202,-0.9605352880214956,0.5249913305201223,-1.0942988629429584,-1.132823411994398,-1.1067293741347397
-0.968963108656322,-0.8661322905031212,-0.91747010146851,-1.072055068565177,1.0213200841961307,1.0222956176887759,1.0349364786891733,-1.2749979424265487,-1.5846591293370802,-1.093102266124044,-1.4099288302398563,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-0.32621750620567797,-0.25046248897846946,-0.4283996287146815,-1.2700116155005552,-0.7033371324865305,-0.43647474795935476,-0.0697786239851324,-0.31560902045959,-0.1520929395174062,-0.24950763162970213,-0.6878071695125679,0.4467525081334355,0.35299636933911627,0.2072093436987472,-1.082543704470889,-0.8284946103847344,-0.9812347839391413,-0.31035328277472635,-1.2172261810868164,-1.2500851562051385,-1.2238541359647912
-0.8812821433833355,-0.9313823724750149,-1.022309740680904,-1.2889382535864333,0.8417273222800563,0.8222813284510888,0.8403192960213559,-1.2749979424265487,-1.4797678587383378,-0.9596823797897625,-1.2896125252502677,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.45730510061459306,-0.31555856750869865,-0.6584435861813049,-1.22220267478549,-0.8600644034905619,-0.6519011298436405,-0.3613643551512847,-0.2721341834784372,-0.19527370917778675,-0.4158671671528765,-0.3055330959417189,0.29142732574264224,0.31744933581652024,0.3384110776669672,-1.082543704470889,-0.9575928235851372,-0.9605352880214956,0.28632144100730844,-0.8586881698338973,-0.9686569700993614,-1.0676877868580557
-1.0128035912928153,-1.0836325637427668,-1.1690852355782557,0.3105752359453312,0.3167638643715257,0.3133340776185529,0.3498045601136983,-0.07913872005752869,-1.3329200799000982,-0.9730243684231905,-1.2053911117575558,3.8266096184220775,-1.6457243781133506,-1.6684809417474222,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.5883926950235083,-0.619340267316434,-0.7002697602661456,-1.2700116155005552,-0.9958947050273894,-0.7835505854395928,-0.4673955301207946,-0.5547206238559302,-0.4975390968004489,-0.6030216446164477,-1.2134340206724852,-0.9615291455430898,-0.8319047480807563,-0.619361580301039,-1.3421590917999175,-1.2157892499859424,-1.2296287349508903,0.023784562543213063,-1.5245444764464613,-1.6487750865216566,-1.7053670457105599
