temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
0.23557691016555002,4.1243398296618015,3.9114644065785855,3.905608160355258,5.137644984890197,4.35294409121565,5.663338964860033,4.162206423125198,3.2924163544184095,3.576347762074806,4.021082352995173,1.8438996947334454,2.160395513733011,-0.1117810374236551,2.2004995033110437,-9.097510728966544,-4.99719682204451,-3.710883937229148,-3.5700411188622883,-1.4441267686065713,-2.36647977150305,-3.534187300769843,-1.912622909980084,-2.735666452230513,-5.213314185178359,-2.559600248047066,-2.9566493323275833,-2.7939004369017484,-2.5789061294438995,-5.21796076929605,-3.133168416851005,-0.7621448715797492,0.3207474589938155,-0.8823295223366325,1.0392505157752427,1.3085928607476467,0.10486295360946865,1.5862557605019836,-0.4037426757965853,-0.3831322671696103,-0.7939762930009661,0.32303054885917126,-0.5295510373591149,0.6569596628008665,0.15912291247358695,-1.040328427524657,1.100201365306601
-1.7811677714584508,0.6291386833928109,1.8133168553191188,1.3267170084119486,1.3251312543485414,2.087674371666811,1.6720133301450684,2.6808585878360383,0.9296663328544518,-0.7379447891681237,-2.6290576034034507,-3.6224756494937127,-2.9181352492376047,-2.1455756290242514,-0.827479664578886,-10.882083893270156,-9.191919159780747,-8.531252389895812,-8.217245910481925,-5.564310102654558,-6.959949887703722,-8.217540481547262,-7.705856643153414,-7.6700892027295,-8.505387613455754,-10.130364745432614,-9.653843086202475,-9.223488496933776,-10.567438676662178,-11.736427801807373,-5.670836763524798,-5.643525857511799,-3.8373957224725976,-3.087580345843592,-3.292946297541478,-2.4821223869278684,-4.692357293840521,-2.555985636455263,-2.4687374628503447,-4.1769634985033175,-5.691210098953086,-6.4977189373676065,-5.596986073518541,-6.5833255982555325,-6.821770783085419,-1.0496158633269244,-1.3203796812614488
0.0554140723428058,0.935377412852566,1.7127581639968208,-0.2125467846424617,0.5742002796241322,1.044748258414888,2.4807444497777547,2.4170779559537126,0.7485848410311566,-2.016123250297768,-3.7034077574571813,-4.334934335334,-3.6663118690333314,-3.403422740322281,-3.999676001804647,-10.369470678269007,-7.275882688337873,-7.180985071662188,-6.905351465762939,-5.616754827187512,-5.742977102419958,-7.371396322436129,-6.354524177566789,-5.770538064408325,-8.43572783337426,-8.217897802990342,-8.184614537741343,-9.120626951104784,-8.965926974681858,-10.437484246928774,-5.712317661828318,-3.1567677729378434,-2.7359600367681747,-3.7559191881376996,-3.2722080720483517,-1.1484205558242389,-2.4169423102863825,-2.2331216334572916,-2.748011090084943,-4.342948946761533,-5.889426290627917,-6.975927501912349,-6.3322472295650405,-5.726419545245209,-7.16860038319732,-0.3777719041078526,-0.0626143818881855
2.4559581771959693,3.117397231568353,3.0684919164935405,1.5516538163382294,2.3961738277298688,4.174775716829589,5.729124932148289,5.665498009007463,4.238970183405182,3.769134612104431,1.1776880860796557,-0.19389631349739841,0.9415153011647618,2.5700616638676936,3.1889588499352826,-5.328405690220923,-1.841953565320703,-1.1257788581199377,-1.7627296727501178,0.29061868826421994,-1.5315060703868837,-2.513425631708492,-1.556458332975935,-1.6015735913420486,-3.6588115252547873,-1.5469519140733292,-2.8579054372553294,-2.4434348743600105,-0.9266361921006876,-2.864122836118145,-0.7430078553989481,0.7599899051005098,0.9209527758445312,0.8321478597894054,1.7821348611116816,1.4821617309459045,1.278638844745236,2.323191743738373,0.840148320790457,-0.803308883723746,-0.4791035580604063,-1.4053379089936326,-0.8673739481442395,-0.38986958867824245,0.6605802640521256,1.2947229034435592,0.9650127297005868
1.7420895733664052,1.8794310292247187,2.3757276032844126,1.5569566659369505,2.3754799841283685,3.8131117018329856,5.263884409383069,5.37812542868993,3.5750990380846406,3.5373649357573855,0.8367753922883686,0.6965379068298542,0.6731041336570522,1.9176825584315544,1.791542543474165,-5.527938584216992,-4.234527813987144,-1.9429316509879995,-3.1633745868786565,-1.6300639778911865,-3.4568976604971313,-3.474243069377124,-3.105813876310416,-1.7624425494788836,-3.274969591187559,-1.7897788829863832,-3.918466086586631,-2.9582754999236234,-2.389797602858998,-2.4606969182629315,-1.9742351756369876,-0.5544613980678564,-0.4846850550541207,-0.3165706776794014,0.036554909586894155,1.3893786173635443,0.34683645999540014,2.2725024362094848,1.5003775290619128,0.21370121579252666,0.02968388574054856,-1.8658836163309798,-1.9539699409545825,-0.7577552372746826,0.4776057927762849,1.30263833168413,0.0689923750056241
-1.290767154364652,0.1806701017880305,0.29804461599156196,1.1581122535210984,1.0193137424651233,2.4431738598494173,4.0600122005004655,3.49385403806523,2.2114281357025978,1.4260793864082226,-0.09890047636178026,-1.1973255772085767,-1.1257152143507205,-2.452902460670781,0.35571114908395063,-12.557454597680085,-9.277009976046696,-8.851428414275514,-5.5264648802572305,-4.352606630349894,-7.208028327426028,-6.736249915020905,-6.491159924133163,-5.800935261811972,-5.3838631905937,-5.969513048151566,-7.243960370482462,-5.224750741394995,-5.582244412726486,-6.7282529509578595,-5.906836270698816,-3.4802451262251415,-3.5632406598238955,-2.075821861371401,-1.9775757252573107,-0.7848097825465691,-2.828790355741188,-1.0776395795048321,-0.9753684629095453,-2.7694171033183057,-3.0732356578283997,-3.433040431025918,-3.5486621505402454,-3.320228707918171,-3.4098236096164696,-0.6210921682229872,-0.2741337458404059
3.58105602260025,5.791139713299081,5.594016050505687,4.302288502859195,4.28531295373193,5.697517020735305,5.849877623627937,7.428782424265669,5.222473219319318,4.901564252054179,3.226596944673481,2.6510205111403966,1.5645886386177579,2.368030563925374,3.4512600556870208,-3.377416465312043,-0.9935257502125935,0.3865931394698571,-0.7108045044943643,2.2853352780732643,-0.8259784454735615,-2.9152558957812102,-1.1670551494361705,0.8177597623994417,-3.6117302451701474,-1.5417920781941767,-2.3778319536341184,-1.9660502081230726,-0.8172847625973128,-2.314145551893877,0.40962897268906345,2.4490215394634047,3.0412352620592658,2.496255621524385,2.7365781311768482,2.883640678122268,1.8876756716198586,3.50106134471156,2.8021354314065605,0.9582724662939044,0.7304799618986323,-0.39389485031966526,-0.7399412827921762,0.11602517156240043,0.7567686578390271,0.965898424489738,1.56722973107961
0.2831394951169172,2.8845460408253505,2.8467124234614203,1.6562128944952277,3.919888385329196,5.265074670845553,6.678709155856327,8.67195126112314,6.8556583945250145,7.285459490677808,2.768908387639439,2.5205240258197352,1.8942830884474835,1.1541830442908259,3.5639393453841937,-8.196437639846641,-3.783513939854106,-4.37777773586099,-3.2403665273017426,-2.558467440229961,-3.877670928773326,-2.7178480153672795,-2.662886550720921,-1.9659993509615445,-1.707833388113042,-1.1655238767647647,-2.18039280714994,-1.549939775248202,-2.5325751639089233,-3.5277600319897275,-3.495311453573276,-1.1401858365388073,-0.5510310039733758,0.491983700094314,0.740767520492341,1.964359877181906,1.365261293264699,3.9494160502961297,4.774565346765743,2.849357242542662,1.7997288253666837,0.52093828021019,-0.41963636943780164,0.427593247789455,0.42989425584237906,-0.3386872784399752,-2.0222294668193928
0.911524955099993,3.2458820426009787,3.724757479935239,2.0555773697267283,4.715470461709865,5.02696529161449,6.8285398308243295,8.418433190665564,5.867293218922945,5.992837347836681,3.107663931142871,3.2151068976567,2.1868452093862447,0.3829868526662021,3.6449219238816344,-8.578024933935108,-4.627823316224852,-4.445319411502764,-3.874085769684079,-2.8598803341177677,-2.923242402992635,-2.596572295914108,-1.606117233493351,-0.21417123386004683,-2.9202131959840063,-2.0712657957969682,-4.1775135127389955,-2.8124407013365844,-2.7943291861881825,-4.002640930301868,-3.250394044037814,-0.8264640201104115,-0.7983955090499849,-0.11343847681126747,-0.010948333677228654,1.8614048597938724,1.2778293344458718,3.9033895759910937,3.385644831294355,2.1062186165472974,1.4225031233851018,0.9856658483704469,-0.9133324406758498,-0.13692462733244093,0.5114514514310936,-0.1317076248693368,-0.9563873805490376
0.35348715183417795,1.670444947975911,1.8139308565162593,1.7382402688354435,0.9444783168453792,2.32657717360175,3.53170460029227,4.60138333073284,2.0991398490410407,2.0720964669751285,1.0862298982175458,0.6625362337952312,-0.10295283051272584,2.010742409745628,2.5391612758221784,-8.787358637770838,-7.566922753391618,-6.117691678312218,-4.665021394271192,-3.4004882254421047,-6.020610226372589,-5.587581125011023,-5.048442371691277,-4.293037808619438,-6.595302981816964,-5.190733561475796,-5.319620257922068,-3.4147178221322267,-1.9594752444552879,-3.512095829014131,-4.626232171582819,-1.7273147033586298,-0.20839858211130508,-0.8900114403035473,-1.3536996212772785,-0.4413263338596119,-0.35236388265848384,0.6068584255794507,0.47353624780833264,-2.592200041534722,-1.7561109446202323,-1.394854071253927,-2.3581957542614713,-0.8295053679900372,-0.3766582795881313,-0.074575822812955,0.5326571483037399
