0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
-0.7716809367921025,-0.735632126559334,-1.0013418128384253,0.37021811182617637,1.3410346713434318,1.244093641397897,1.1918217585948614,-0.15089027339966987,-0.7560180916070144,-0.826262493455481,-0.8083473052919138,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-1.090895140257683,-0.8580258885939405,-0.9721398918176097,-0.4811640937019817,-1.069034098162604,-1.1425945552467358,-1.1831059611649863,-1.1198935046109164,-0.8429852540834915,-0.9357407156627967,-0.42499374393260925,-1.1996944252089725,-1.4362043179648913,-1.6427351052531551,-0.4984090829805746,-0.010872593448850582,-0.38094940232741464,0.21472047415346412,-0.05966060189882018,-0.3119912025192139,-0.6122026019634099
-1.2320060044752814,-1.2358827550105187,-1.5045720810579164,-0.5027367078843796,-2.278450222657486,-2.3363601699064724,-2.3827795557119646,-0.6770683312420388,-1.2594961904809785,-1.5333878910271723,-1.421960460738815,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-1.5715496530903719,-1.5089866738962308,-1.5995325030902192,-0.6963043269197745,-1.9362583310515789,-2.064140744418402,-2.0976248452770094,-1.6198541298941733,-1.706600647291098,-1.6843586255170817,-0.711699299110746,-1.6553149602219661,-1.8627687202360452,-2.023220133760993,-0.8661975483633652,-1.0006255613186046,-0.9812347839391413,-1.2411658518747004,-1.1967382947295067,-1.0507401910468797,-0.8204244007723908
-0.968963108656322,-1.127132618390696,-1.2110210912632133,1.9643095217324098,-1.9350530734992752,-1.979899060373958,-2.019361755424105,-0.24655901118919155,-1.4063439693192181,-1.2798901069920379,-1.3858655692419384,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.37777190410785266,-0.0626143818881855,-0.49582142096862347,-0.5069837240299441,-1.3530703290755133,-1.4872879810528212,-1.4949670678781177,-1.2461071451430228,-2.0825371173220084,-1.9324912888224501,-1.6204845579142146,-1.2068431785732219,-1.4043352596684358,-1.4348193222323198,-0.2338567071471848,-1.6760249845407387,-1.6376375079262697,-1.4852930244912912,-0.9743706264171271,-0.9360764547184033,-0.9605352880214956,-1.2411658518747004,-1.1250306924789226,-1.0272878422047316,-0.8464521256235135
-0.24559514515418365,-0.4746317986717593,-0.5400474003038916,2.9402838543280634,1.30945792199555,1.230231264916076,1.1918217585948614,-1.227163573531788,-0.7665072186668888,-0.26589897085149894,-0.5556830648137779,2.569133029951434,-1.6457243781133506,-1.6684809417474222,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.8068720190383669,-0.8363271957505308,-0.8884875436479286,-1.2700116155005552,-1.163070460765023,-0.8314231147472119,-0.3613643551512847,-0.598195460837083,-0.5623102512910193,-0.7485862381992253,-0.5444543919234995,-1.0236592184994069,-0.843753759254955,-0.5668808867137509,0.15062938534199685,0.13974198861828577,-0.13255545131566585,-1.0502299402644493,-0.3362470677225006,-0.11264623736095487,0.1816430059958299
-0.3551963517454166,-0.6268819899395113,-0.5190794724614127,2.614959076796179,0.34636706688516017,0.3497723243707639,0.3780041927043425,-1.2749979424265487,-0.902865870445254,-0.2925829481183552,-0.6519361088054487,2.569133029951434,-1.6457243781133506,-1.6684809417474222,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.785024086636881,-0.9231219671241694,-0.9721398918176097,-1.2461071451430228,-1.2257613691666356,-0.9511044380162594,-0.5601728082191157,-0.6416702978182358,-0.5407198664608293,-0.8109710640204157,-1.2612182798688414,-1.2514694860059037,-1.0688849715647308,-0.7768036610629031,-0.04408215515477466,-0.053905331182317995,-0.36024990640976895,-1.1695648850208562,-0.27478340865057166,-0.20645563272954734,-0.10466196736651887
-0.7497606954738557,-0.8008822085312276,-0.7916625344136373,-0.39429511537375145,-0.521993540181577,-0.5758383567153307,-0.6054083466538485,-1.1793292046370272,-1.4273222234389664,-0.8662884593557654,-1.2174227422565147,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-1.1127430726591687,-1.357095823992363,-1.2230969363266535,-0.6006864454896443,-1.340694701236259,-1.166530819900545,-0.8782663331276455,-1.0981560861203399,-1.2100217961967241,-1.3724344964111295,-0.28164096634354097,-1.6346049359031938,-1.6494865191004682,-1.564014064872223,-0.43350523614831754,-0.31210175758312364,-0.6293433533391636,-1.2411658518747004,-0.920151828905826,-0.6755026095725097,-0.3258976286010611
-0.5963190062461295,-0.5181318533196885,-0.5819832559888494,2.6420694749238356,1.5620719167786035,1.4678720046044194,1.3884248308817364,-1.2749979424265487,-0.6930833292477689,-0.6928426071211995,-0.7120942613002429,2.569133029951434,-1.6457243781133506,-1.6684809417474222,0.965898424489738,1.56722973107961,-0.49582142096862347,1.9724499083543299,-1.0035034106517395,-0.619340267316434,-0.8466613695630879,-1.1026803229978275,-1.0794825828962062,-0.8673275117279261,-0.5601728082191157,-0.8590444827239997,-0.6918525602721602,-0.8109710640204157,-0.8789442062979924,-1.0443692428181794,-1.021488926867936,-0.947365915221589,-0.3253321580945556,0.03216014428461684,-0.42234839416270614,-1.0740969292157307,-0.12112426097074915,-0.2885388536770658,-0.4820639777077968
-0.5963190062461295,-0.4746317986717593,-0.5400474003038916,-0.936503077926892,1.009478803190677,0.9945708647251362,1.005148134403283,-1.2032463890844076,-1.070691903403242,-0.6394746525874869,-0.9046003492835846,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.3386872784399752,-2.0222294668193928,-0.49582142096862347,-0.5069837240299441,-0.9161116810457962,-0.9014232742807599,-0.9094006306903488,0.3793968391691894,-0.9541007660929809,-0.9032319087086403,-0.7854890550293243,-0.9025193197051525,-0.8861660237438718,-0.998125541483987,0.43512292160180094,-0.8579790239492275,-0.9266968374743461,-0.9736062620152331,0.3237063102280157,0.24732383295195468,-0.02905797172743711,-1.2172988629234192,-0.1723439768640233,0.039794030113007986,0.31178163025144295
-0.6401594888826226,-0.6703820445874403,-0.7287587508862008,-0.06897033784186728,0.7746267299158064,0.7272250325757501,0.7013070226872016,-0.2704761956365719,-1.1650940469421103,-0.6127906753206306,-0.9406952407804611,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.7631761542353952,-0.8797245814373502,-0.9094006306903488,-0.7919222083499046,-1.163070460765023,-0.975040702670069,-0.6794578800598144,-1.054681249139187,-1.1236602568759635,-1.1644850770071615,0.07674097762912999,-1.1893394130495865,-1.1992240944809167,-1.131048342777097,-0.04408215515477466,-0.3981672330500587,-0.5465453696685807,-1.0024959623618865,-0.3362470677225006,-0.17127710946632518,0.051504381740216806
-0.6620797302008694,-0.7573821538832984,-1.0013418128384253,1.8829783273494392,0.21611297582515296,0.13708386234969883,0.08965302001692328,-0.36614493342609356,-0.9238441245650024,-0.5060547662532054,-0.7602207832960783,2.569133029951434,-1.6457243781133506,-1.6684809417474222,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-1.0471992754547113,-1.1401088955582661,-1.2230969363266535,-1.2700116155005552,-1.382488640170667,-1.118658290592926,-0.7192195706733806,-0.9242567381957288,-0.9725275630646325,-1.2268699028283518,-0.42499374393260925,-1.1582743765714278,-1.2466201391777116,-1.2884904235389611,-0.3253321580945556,-0.33361812644985733,-0.5672448655862264,-0.787693061800354,-0.4694183290450135,-0.4175267723088804,-0.3258976286010611
